     0    0.00000    0.00000    0.00000    0.00000
     1    0.00000    0.00000    0.01205    0.00000
     2    0.00000    0.00000    0.02410    0.00000
     3    0.00000    0.00000    0.03614    0.00000
     4    0.00000    0.00000    0.04819    0.00000
     5    0.00000    0.00000    0.06024    0.00000
     6    0.00000    0.00000    0.07229    0.00000
     7    0.00000    0.00000    0.08434    0.00000
     8    0.00000    0.00000    0.09639    0.00000
     9    0.00000    0.00000    0.10843    0.00000
    10    0.00000    0.00000    0.12048    0.00000
    11    0.00000    0.00000    0.13253    0.00000
    12    0.00000    0.00000    0.14458    0.00000
    13    0.00000    0.00000    0.15663    0.00000
    14    0.00000    0.00000    0.16867    0.00000
    15    0.00000    0.00000    0.18072    0.00000
    16    0.00000    0.00000    0.19277    0.00000
    17    0.00000    0.00000    0.20482    0.00000
    18    0.00000    0.00000    0.21687    0.00000
    19    0.00000    0.00000    0.22892    0.00000
    20    0.00000    0.00000    0.24096    0.00000
    21    0.00000    0.00000    0.25301    0.00000
    22    0.00000    0.00000    0.26506    0.00000
    23    0.00000    0.00000    0.27711    0.00000
    24    0.00000    0.00000    0.28916    0.00000
    25    0.00000    0.00000    0.30120    0.00000
    26    0.00000    0.00000    0.31325    0.00000
    27    0.00000    0.00000    0.32530    0.00000
    28    0.00000    0.00000    0.33735    0.00000
    29    0.00000    0.00000    0.00000    0.00000

    30    0.00000    0.00901    0.00000    0.00000
    31    0.00000    0.00901    0.01205    0.00000
    32    0.00000    0.00901    0.02410    0.00000
    33    0.00000    0.00901    0.03614    0.00000
    34    0.00000    0.00901    0.04819    0.00000
    35    0.00000    0.00901    0.06024    0.00000
    36    0.00000    0.00901    0.07229    0.00000
    37    0.00000    0.00901    0.08434    0.00000
    38    0.00000    0.00901    0.09639    0.00000
    39    0.00000    0.00901    0.10843    0.00000
    40    0.00000    0.00901    0.12048    0.00000
    41    0.00000    0.00901    0.13253    0.00000
    42    0.00000    0.00901    0.14458    0.00000
    43    0.00000    0.00901    0.15663    0.00000
